5.277227267953068512e-01	4.722772732046932043e-01
8.130711853785821397e-01	1.869288146214176660e-01
6.500000000000000222e-01	3.499999999999999778e-01
9.999814126394050984e-01	1.858736059479553938e-05
9.813946998946997402e-01	1.860530010530010714e-02
7.421653415419545707e-01	2.578346584580450962e-01
9.841530346135610730e-01	1.584696538643907276e-02
8.375893232867761551e-01	1.624106767132237616e-01
4.255132911775870719e-01	5.744867088224129281e-01
9.986696459712582907e-01	1.330354028741665686e-03
7.112806054038766090e-01	2.887193945961232799e-01
7.657311495273273483e-01	2.342688504726726517e-01
9.664682019323719286e-01	3.353179806762796727e-02
6.073912471372858723e-01	3.926087528627139056e-01
8.132244254599776401e-01	1.867755745400225542e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.964823189517580948e-01	3.517681048241855322e-03
9.192714830482486832e-01	8.072851695175112252e-02
9.896984126984126329e-01	1.030158730158730121e-02
9.599999999999999645e-01	4.000000000000000083e-02
9.050000000000000266e-01	9.500000000000000111e-02
3.336679022537743511e-01	6.663320977462255934e-01
9.695717296797193852e-01	3.042827032028070505e-02
0.000000000000000000e+00	1.000000000000000000e+00
9.989406318082788561e-01	1.059368191721132878e-03
9.799999999999999822e-01	2.000000000000000042e-02
3.183146018189478288e-01	6.816853981810518937e-01
9.977777777777777635e-01	2.222222222222222220e-03
5.410404636138559376e-01	4.589595363861440069e-01
9.658066614912573788e-01	3.419333850874274605e-02
8.833333333333334147e-01	1.166666666666666546e-01
3.749999999999999861e-03	9.962499999999999689e-01
5.910108018074654579e-01	4.089891981925345976e-01
1.923988649822902242e-01	8.076011350177099146e-01
5.015726236446544917e-01	4.984273763553455638e-01
9.698081006042790220e-01	3.019189939572105436e-02
7.361111111111111327e-02	9.263888888888890394e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.039038969361535836e-01	9.609610306384624989e-02
5.951856306368296101e-01	4.048143693631703899e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.795652173913044214e-01	2.043478260869565494e-02
4.637169353057021270e-01	5.362830646942978730e-01
5.713127965473234759e-01	4.286872034526765241e-01
9.799999999999999822e-01	2.000000000000000042e-02
8.999999999999999667e-02	9.100000000000000311e-01
9.899130434782609234e-01	1.008695652173913042e-02
1.144999999999999907e-01	8.854999999999999538e-01
9.992464721345374334e-01	7.535278654626645714e-04
5.628650153283986102e-01	4.371349846716012788e-01
5.142857142857142592e-03	9.948571428571427733e-01
3.539586887770695411e-01	6.460413112229304033e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.925943503977744387e-01	7.405649602225588234e-03
6.626126024810710113e-01	3.373873975189289331e-01
7.240960550477860691e-01	2.759039449522139864e-01
9.667899304190947785e-01	3.321006958090518685e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.999999999999999667e-02	9.100000000000000311e-01
9.545518198687923395e-01	4.544818013120759809e-02
9.990909090909090295e-01	9.090909090909090901e-04
9.477683304320239088e-01	5.223166956797621607e-02
6.418238036625842913e-01	3.581761963374156532e-01
9.799999999999999822e-01	2.000000000000000042e-02
6.152322891036460240e-01	3.847677108963540871e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.995566502463054670e-01	4.433497536945813010e-04
0.000000000000000000e+00	1.000000000000000000e+00
7.160656257412567616e-01	2.839343742587432384e-01
9.394031998620320234e-01	6.059680013796798353e-02
9.985564356026139787e-01	1.443564397386053362e-03
4.034330662032292181e-01	5.965669337967707264e-01
9.876844262295082499e-01	1.231557377049180384e-02
9.899999999999999911e-01	1.000000000000000021e-02
7.962492956177723569e-01	2.037507043822279484e-01
5.268010260697831848e-01	4.731989739302167597e-01
4.000000000000000083e-02	9.599999999999999645e-01
9.020857390981025237e-01	9.791426090189737919e-02
4.000000000000000083e-02	9.599999999999999645e-01
1.500279765523732378e-01	8.499720234476265679e-01
9.696236170676745258e-01	3.037638293232553660e-02
1.900000000000000022e-01	8.100000000000000533e-01
9.676960720627083568e-01	3.230392793729158774e-02
5.879098275940956020e-01	4.120901724059041760e-01
8.984845005740527135e-01	1.015154994259471755e-01
1.450306835824244911e-01	8.549693164175751203e-01
3.922977343186394017e-01	6.077022656813606538e-01
9.896841682907256965e-01	1.031583170927433298e-02
3.257760423821962625e-01	6.742239576178036264e-01
2.091128985253832076e-02	9.790887101474616827e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.798437500000000133e-01	2.015625000000000056e-02
9.903961352657004724e-01	9.603864734299517175e-03
6.374986661315168446e-01	3.625013338684832109e-01
9.713834741310469756e-01	2.861652586895305564e-02
6.278528854489371369e-01	3.721471145510627521e-01
9.399999999999999467e-01	5.999999999999999778e-02
7.138260869565216105e-01	2.861739130434782230e-01
9.976843752638941965e-01	2.315624736105858627e-03
8.900000000000000133e-01	1.100000000000000006e-01
7.557891520263541052e-01	2.442108479736457005e-01
9.619216466114984820e-01	3.807835338850146245e-02
9.699999999999999734e-01	2.999999999999999889e-02
9.475037464261066855e-01	5.249625357389332142e-02
2.999999999999999889e-02	9.699999999999999734e-01
9.985743906433540706e-01	1.425609356645884040e-03
4.016573189185948523e-01	5.983426810814050922e-01
1.000000000000000000e+00	0.000000000000000000e+00
4.776323642591910890e-01	5.223676357408089110e-01
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
5.909655822798054459e-01	4.090344177201946096e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.687864451986674896e-01	6.312135548013325659e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.999694189602447159e-01	3.058103975535168411e-05
8.256198175655846683e-01	1.743801824344153595e-01
3.285678970670803389e-01	6.714321029329197721e-01
9.899999999999999911e-01	1.000000000000000021e-02
4.952373192644667355e-01	5.047626807355333201e-01
1.142692138094237864e-01	8.857307861905758806e-01
9.985016497259016077e-01	1.498350274098428055e-03
8.790901143619506142e-01	1.209098856380494691e-01
6.985377529601264346e-01	3.014622470398731768e-01
5.585380898324875387e-01	4.414619101675124613e-01
9.523446896207344858e-01	4.765531037926539620e-02
3.222222222222222154e-02	9.677777777777777368e-01
8.640151515151515138e-01	1.359848484848484862e-01
8.063909452484968599e-01	1.936090547515032512e-01
9.908403106919062564e-01	9.159689308093790436e-03
9.889970251415711733e-01	1.100297485842895856e-02
9.899999999999999911e-01	1.000000000000000021e-02
9.967432021780051610e-01	3.256797821994756193e-03
9.699999999999999734e-01	2.999999999999999889e-02
6.182261278850574859e-01	3.817738721149423475e-01
9.999604743083003733e-01	3.952569169960473716e-05
9.988405797101448380e-01	1.159420289855072434e-03
1.000000000000000000e+00	0.000000000000000000e+00
4.086293840127798171e-01	5.913706159872201829e-01
9.857283475316732657e-01	1.427165246832677939e-02
6.919858399810540073e-01	3.080141600189457152e-01
6.038198606270822610e-01	3.961801393729177945e-01
9.766152153722318374e-01	2.338478462776817299e-02
8.500182687837698481e-01	1.499817312162301242e-01
6.391135000933086951e-01	3.608864999066911383e-01
7.699996221532191543e-01	2.300003778467808735e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.999305555555555447e-01	6.944444444444444438e-05
1.000000000000000000e+00	0.000000000000000000e+00
9.878049630823099170e-01	1.219503691768990088e-02
9.911330659025076040e-01	8.866934097492363068e-03
1.000000000000000000e+00	0.000000000000000000e+00
9.245035562448725708e-01	7.549644375512724881e-02
9.542642714830215089e-01	4.573572851697851882e-02
6.945877865265424056e-01	3.054122134734573724e-01
7.493986199095875600e-01	2.506013800904121624e-01
9.972146915298467640e-01	2.785308470153111549e-03
7.073408465803868728e-01	2.926591534196132938e-01
9.998666666666666814e-01	1.333333333333333397e-04
9.699999999999999734e-01	2.999999999999999889e-02
3.727541141738323072e-01	6.272458858261678039e-01
9.796385542168674077e-01	2.036144578313252990e-02
7.009881441020100468e-01	2.990118558979900087e-01
9.413673691416090117e-01	5.863263085839097444e-02
2.150670549028056988e-01	7.849329450971944677e-01
8.999694189602446270e-01	1.000305810397553452e-01
9.599999999999999645e-01	4.000000000000000083e-02
9.681621423330887266e-01	3.183785766691122482e-02
6.069713728551582310e-01	3.930286271448414914e-01
9.999119681949608651e-01	8.803180503923996683e-05
9.799999999999999822e-01	2.000000000000000042e-02
6.253469325898124431e-01	3.746530674101875014e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
8.098250365166542730e-01	1.901749634833455049e-01
9.890047941342358095e-01	1.099520586576423903e-02
8.826659489633174038e-01	1.173340510366826100e-01
9.699999999999999734e-01	2.999999999999999889e-02
9.835714285714286520e-01	1.642857142857142780e-02
9.985790579057907124e-01	1.420942094209420772e-03
6.179219468037630003e-01	3.820780531962366111e-01
4.664855509115213850e-01	5.335144490884785595e-01
9.666446445424773382e-01	3.335535545752264103e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.627141275037862878e-01	1.372858724962135457e-01
9.878598458138833083e-01	1.214015418611669866e-02
4.041349515589597874e-01	5.958650484410400461e-01
9.895238095238094722e-01	1.047619047619047748e-02
8.348729235880398836e-01	1.651270764119601164e-01
9.806910803016561928e-01	1.930891969834393901e-02
9.798717948717948767e-01	2.012820512820512678e-02
8.553308959504609676e-01	1.446691040495389491e-01
6.732175702496253633e-01	3.267824297503743591e-01
7.711090403118976422e-01	2.288909596881024688e-01
9.967508088303277392e-01	3.249191169672292507e-03
7.020765477277858269e-01	2.979234522722140066e-01
9.998245614035087270e-01	1.754385964912280572e-04
5.025473224022536378e-01	4.974526775977463622e-01
9.899009504987765773e-01	1.009904950122341404e-02
2.715955636078565272e-01	7.284044363921434728e-01
9.053121814495280750e-01	9.468781855047174456e-02
8.551781818897137288e-01	1.448218181102861601e-01
6.376314550286913407e-01	3.623685449713083262e-01
6.433602058319038974e-01	3.566397941680961026e-01
5.424173160173161312e-01	4.575826839826839243e-01
7.594946607004098293e-01	2.405053392995898098e-01
9.986545580023841184e-01	1.345441997615910625e-03
9.799999999999999822e-01	2.000000000000000042e-02
9.770047316986554264e-01	2.299526830134450764e-02
5.645029393497504877e-01	4.354970606502490682e-01
3.616118478134437431e-01	6.383881521865560904e-01
6.982914375490966163e-01	3.017085624509033837e-01
9.788658473267781712e-01	2.113415267322188082e-02
5.938044681488527932e-01	4.061955318511472623e-01
6.610332909063733053e-01	3.389667090936271387e-01
7.348960576010682422e-01	2.651039423989319244e-01
9.997402597402598179e-01	2.597402597402597400e-04
5.011170454390003748e-01	4.988829545609997362e-01
9.998333333333333517e-01	1.666666666666666611e-04
9.569257331310901948e-01	4.307426686890972883e-02
1.000000000000000000e+00	0.000000000000000000e+00
4.909921195424235552e-01	5.090078804575765004e-01
6.010722154763363800e-01	3.989277845236634534e-01
9.300000000000000488e-01	7.000000000000000666e-02
9.864294770262854728e-01	1.357052297371441445e-02
9.191666666666665764e-01	8.083333333333332649e-02
9.796145360155743553e-01	2.038546398442569671e-02
5.000000000000000278e-02	9.499999999999999556e-01
5.000000000000000278e-02	9.499999999999999556e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.992378930340712895e-01	7.621069659286219431e-04
5.125063671398175646e-01	4.874936328601826019e-01
8.348443481507505926e-01	1.651556518492494630e-01
7.009314762709919489e-01	2.990685237290078846e-01
9.356569767441861307e-01	6.434302325581395254e-02
9.169837320323006580e-01	8.301626796769945305e-02
7.628710110502234798e-01	2.371289889497761594e-01
5.976190476190476053e-01	4.023809523809523947e-01
9.134258347016966928e-01	8.657416529830323781e-02
9.970878543315950804e-01	2.912145668404772601e-03
9.799999999999999822e-01	2.000000000000000042e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.799999999999999822e-01	2.000000000000000042e-02
8.739189189189189300e-01	1.260810810810810978e-01
9.472810136736736775e-01	5.271898632632637804e-02
1.089357052797876035e-01	8.910642947202123132e-01
9.999516908212560118e-01	4.830917874396135144e-05
8.052928674356448768e-01	1.947071325643552619e-01
8.035447984749456429e-01	1.964552015250544681e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.485692198780495410e-01	5.143078012195039656e-02
9.946214622055170596e-01	5.378537794482718404e-03
2.365038793496340719e-01	7.634961206503659836e-01
9.899999999999999911e-01	1.000000000000000021e-02
9.673461503983504794e-01	3.265384960164943035e-02
9.699999999999999734e-01	2.999999999999999889e-02
9.996444444444443356e-01	3.555555555555555726e-04
6.406292156887074540e-01	3.593707843112924349e-01
4.930282522314086702e-01	5.069717477685913298e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.971229077867689305e-01	2.877092213231202591e-03
9.418052996811092648e-01	5.819470031889056871e-02
5.105599104143336842e-01	4.894400895856662603e-01
7.225156751077180806e-01	2.774843248922819750e-01
8.818518518518518867e-01	1.181481481481481272e-01
9.877880172735874487e-01	1.221198272641244031e-02
8.200829741443551590e-01	1.799170258556447854e-01
9.992464721345374334e-01	7.535278654626645714e-04
9.625237162274580260e-01	3.747628377254193927e-02
7.926969177816262091e-01	2.073030822183736244e-01
8.998797772767643810e-01	1.001202227232356329e-01
9.799999999999999822e-01	2.000000000000000042e-02
9.998852863383754785e-01	1.147136616244167636e-04
5.618918758034742167e-01	4.381081241965257833e-01
9.966194391685738729e-01	3.380560831426031657e-03
2.999999999999999889e-02	9.699999999999999734e-01
9.899999999999999911e-01	1.000000000000000021e-02
1.000000000000000000e+00	0.000000000000000000e+00
1.794035327946850444e-01	8.205964672053147613e-01
9.101935483870968735e-01	8.980645161290322365e-02
9.456193608279391816e-01	5.438063917206054088e-02
7.852392159435871433e-01	2.147607840564128845e-01
9.752951468710090444e-01	2.470485312899106320e-02
9.898027522935780587e-01	1.019724770642201767e-02
6.499040739742031336e-01	3.500959260257967554e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.161741223709186643e-01	8.382587762908130791e-02
3.017358119224192725e-01	6.982641880775807275e-01
7.486538461538461142e-01	2.513461538461538303e-01
5.401934883475900673e-01	4.598065116524097662e-01
8.067747768523897411e-01	1.932252231476102589e-01
1.777777777777777776e-02	9.822222222222221077e-01
1.000000000000000000e+00	0.000000000000000000e+00
2.941176470588235600e-02	9.705882352941176405e-01
9.396236424163876277e-01	6.037635758361225430e-02
9.983859144263536045e-01	1.614085573646346266e-03
1.000000000000000000e+00	0.000000000000000000e+00
